,id,region,city,population,percentage_under_30,possible_venues_in_the_city,large_corporations_in_the_city,avg_income_in_the_city,sights_in_the_city,room_type,accommodates,bathrooms_shared,bathrooms_num,bedrooms,beds,public_transport_stops_near_the_apartment,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,amenities_wifi,amenities_kitchen,amenities_essentials,amenities_heating,amenities_washer,amenities_long_term_stays_allowed,amenities_hair_dryer,amenities_hangers,amenities_dedicated_workspace,amenities_hot_water,amenities_iron,amenities_smoke_alarm,amenities_shampoo,amenities_dishes_and_silverware,amenities_cooking_basics,amenities_refrigerator,amenities_bed_linens,amenities_stove,amenities_coffee_maker,amenities_tv,amenities_oven,amenities_free_street_parking,amenities_dishwasher,amenities_elevator,amenities_host_greets_you,amenities_first_aid_kit,amenities_microwave,amenities_extra_pillows_and_blankets,amenities_patio_or_balcony,amenities_private_entrance,amenities_fire_extinguisher,amenities_luggage_dropoff_allowed,amenities_carbon_monoxide_alarm,amenities_lock_on_bedroom_door,amenities_dryer,amenities_cable_tv,amenities_tv_with_standard_cable,amenities_bathtub,amenities_free_parking_on_premises,amenities_shower_gel,amenities_baking_sheet,amenities_room-darkening_shades,amenities_single_level_home,amenities_hot_water_kettle,amenities_freezer,amenities_backyard,amenities_paid_parking_off_premises,amenities_cleaning_products,amenities_dining_table,amenities_wine_glasses
68,13272232,The North,Widows Watch,235951,0.37,1,2,5294,10,Private room,2,0,1.0,1.0,2.0,4,4.0,5.0,5.0,5.0,4.0,4.0,5.0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,13764166,The North,White Harbor,135493,0.39,8,3,5172,14,Private room,2,0,1.0,1.0,1.0,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,13958168,The North,White Harbor,135493,0.39,8,3,5172,14,Private room,2,1,1.0,1.0,1.0,1,4.75,5.0,4.5,5.0,5.0,4.0,4.75,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,14104478,The North,Winterfell,213146,0.24,3,2,5729,0,Entire home/apt,2,0,1.0,1.0,2.0,3,4.65,4.78,4.7,4.65,4.82,4.78,4.65,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
72,14607908,The North,Karhold,286335,0.42,7,3,7115,13,Private room,2,1,1.0,1.0,1.0,0,4.78,4.85,4.81,4.81,4.85,4.93,4.7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0
73,14665613,The North,Karhold,286335,0.42,7,3,7115,13,Entire home/apt,2,0,2.0,1.0,1.0,1,4.79,4.87,4.66,4.7,4.67,4.8,4.7,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,15854627,The North,Karhold,286335,0.42,7,3,7115,13,Private room,2,1,1.0,1.0,1.0,1,4.23,4.65,3.81,4.63,4.54,4.77,4.38,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,15885999,The North,Flints Finger,207511,0.32,6,2,3566,0,Private room,1,0,1.0,1.0,1.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,16188406,The North,Widows Watch,235951,0.37,1,2,5294,10,Shared room,1,1,1.0,1.0,2.0,2,4.49,4.56,4.15,4.8,4.78,4.56,4.44,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
77,16271808,The North,White Harbor,135493,0.39,8,3,5172,14,Entire home/apt,2,0,1.5,1.0,1.0,5,4.67,5.0,4.67,4.67,5.0,4.67,4.67,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,16340312,The North,Karhold,286335,0.42,7,3,7115,13,Entire home/apt,2,0,1.0,1.0,1.0,1,4.84,4.91,4.75,4.82,4.84,4.84,4.56,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
79,16655645,The North,Flints Finger,207511,0.32,6,2,3566,0,Entire home/apt,4,0,1.0,2.0,4.0,5,4.55,4.78,4.76,4.61,4.77,4.75,4.64,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
80,17367031,The North,Widows Watch,235951,0.37,1,2,5294,10,Entire home/apt,6,0,1.0,2.0,2.0,0,4.67,4.67,5.0,5.0,5.0,4.83,5.0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,17606281,The North,Karhold,286335,0.42,7,3,7115,13,Private room,2,1,1.0,1.0,2.0,0,4.91,4.94,4.79,4.97,4.97,4.87,4.87,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
82,18187883,The North,White Harbor,135493,0.39,8,3,5172,14,Private room,2,0,1.0,1.0,1.0,0,4.79,4.67,4.89,4.86,4.83,4.98,4.76,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
83,18429872,The North,Widows Watch,235951,0.37,1,2,5294,10,Entire home/apt,2,0,1.0,1.0,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,18534945,The North,Flints Finger,207511,0.32,6,2,3566,0,Private room,4,1,1.0,1.0,2.0,5,4.8,4.68,4.8,4.92,4.8,4.92,4.72,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,18676113,The North,Winterfell,213146,0.24,3,2,5729,0,Private room,1,1,1.0,1.0,1.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,19203524,The North,Winterfell,213146,0.24,3,2,5729,0,Entire home/apt,3,0,1.0,1.0,2.0,0,4.75,4.5,5.0,4.75,5.0,5.0,4.75,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,19254781,The North,Winterfell,213146,0.24,3,2,5729,0,Private room,1,0,1.0,2.0,3.0,2,4.75,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
88,19483131,The North,Flints Finger,207511,0.32,6,2,3566,0,Entire home/apt,2,0,1.0,1.0,1.0,1,5.0,5.0,5.0,5.0,4.92,4.54,4.77,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,19570163,The North,Winterfell,213146,0.24,3,2,5729,0,Private room,2,1,1.0,2.0,2.0,3,4.75,4.63,4.63,5.0,5.0,4.63,5.0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
90,19645473,The North,Flints Finger,207511,0.32,6,2,3566,0,Private room,2,1,1.0,1.0,1.0,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,19774734,The North,Winterfell,213146,0.24,3,2,5729,0,Private room,1,0,1.0,1.0,1.0,4,4.86,5.0,5.0,4.86,5.0,5.0,4.71,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
92,19804597,The North,Winterfell,213146,0.24,3,2,5729,0,Private room,2,1,1.0,1.0,1.0,0,5.0,5.0,4.0,5.0,5.0,5.0,4.5,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,20301890,The North,Flints Finger,207511,0.32,6,2,3566,0,Private room,1,1,1.0,1.0,1.0,1,4.97,4.99,5.0,4.99,4.95,4.88,4.9,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1
94,20369170,The North,Karhold,286335,0.42,7,3,7115,13,Entire home/apt,2,0,1.0,1.0,2.0,1,4.9,4.9,5.0,4.9,4.9,4.9,4.6,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
95,20647264,The North,Widows Watch,235951,0.37,1,2,5294,10,Private room,2,1,1.0,1.0,2.0,0,4.83,4.94,4.97,4.94,4.92,4.8,4.83,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
96,21252188,The North,Widows Watch,235951,0.37,1,2,5294,10,Entire home/apt,2,0,1.0,1.0,1.0,5,4.99,4.97,5.0,4.99,4.97,4.78,4.84,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1
97,21276630,The North,Flints Finger,207511,0.32,6,2,3566,0,Entire home/apt,2,0,1.0,1.0,1.0,1,4.59,4.74,4.72,4.73,4.66,4.88,4.54,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
98,21308905,The North,Winterfell,213146,0.24,3,2,5729,0,Private room,2,1,1.0,1.0,1.0,1,4.83,5.0,5.0,5.0,5.0,4.83,5.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,21447280,The North,White Harbor,135493,0.39,8,3,5172,14,Private room,4,1,1.5,1.0,1.0,2,4.67,4.78,4.36,4.92,4.94,4.89,4.69,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
100,21512278,The North,Flints Finger,207511,0.32,6,2,3566,0,Entire home/apt,2,0,1.0,1.0,1.0,2,4.9,4.97,4.95,4.97,4.95,4.71,4.86,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
101,21959228,The North,Flints Finger,207511,0.32,6,2,3566,0,Entire home/apt,3,0,1.0,1.0,2.0,3,4.84,4.93,4.78,4.93,4.91,4.91,4.82,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
102,22320312,The North,White Harbor,135493,0.39,8,3,5172,14,Entire home/apt,4,0,1.0,1.0,2.0,1,5.0,5.0,4.75,5.0,5.0,5.0,5.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103,22500999,The North,Flints Finger,207511,0.32,6,2,3566,0,Entire home/apt,4,0,1.0,1.0,2.0,2,5.0,4.96,5.0,4.87,5.0,4.87,4.83,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
104,22768220,The North,Karhold,286335,0.42,7,3,7115,13,Entire home/apt,1,0,1.0,1.0,1.0,2,4.9,4.95,4.92,4.9,4.78,4.92,4.89,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,22996227,The North,Winterfell,213146,0.24,3,2,5729,0,Entire home/apt,4,0,1.0,1.0,2.0,4,4.86,4.95,4.95,4.9,4.91,4.86,4.76,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
106,23058856,The North,Widows Watch,235951,0.37,1,2,5294,10,Private room,2,1,1.0,1.0,1.0,1,4.9,5.0,4.9,4.95,5.0,4.81,5.0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,23264117,The North,Karhold,286335,0.42,7,3,7115,13,Entire home/apt,3,0,1.0,1.0,1.0,1,4.48,4.8,4.44,4.6,4.58,4.51,4.5,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,23377258,The North,Karhold,286335,0.42,7,3,7115,13,Entire home/apt,2,0,1.0,1.0,1.0,2,4.25,4.5,3.88,4.75,4.75,4.63,4.25,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
109,24227976,The North,Karhold,286335,0.42,7,3,7115,13,Private room,2,1,1.0,1.0,2.0,4,4.91,4.97,4.69,4.96,4.98,4.88,4.92,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,24502179,The North,White Harbor,135493,0.39,8,3,5172,14,Private room,1,1,1.0,1.0,1.0,4,4.93,4.8,4.73,4.8,4.8,5.0,4.87,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
111,24617675,The North,Winterfell,213146,0.24,3,2,5729,0,Private room,2,1,1.0,1.0,1.0,2,4.95,4.95,4.85,5.0,4.95,5.0,4.9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
112,24711562,The North,White Harbor,135493,0.39,8,3,5172,14,Entire home/apt,3,0,1.0,1.0,3.0,1,4.96,4.93,4.93,4.94,4.94,4.89,4.92,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
113,25420811,The North,Karhold,286335,0.42,7,3,7115,13,Private room,2,1,1.0,1.0,1.0,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,25466492,The North,Flints Finger,207511,0.32,6,2,3566,0,Entire home/apt,2,0,1.0,1.0,0.0,1,5.0,4.89,4.78,5.0,4.89,4.89,4.67,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
115,25757977,The North,Karhold,286335,0.42,7,3,7115,13,Hotel room,2,0,1.0,1.0,1.0,0,4.6,4.54,4.71,4.81,4.5,4.67,4.73,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,25803218,The North,Karhold,286335,0.42,7,3,7115,13,Hotel room,2,0,1.0,1.0,1.0,3,4.0,5.0,4.0,5.0,4.0,5.0,4.0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,25825682,The North,White Harbor,135493,0.39,8,3,5172,14,Entire home/apt,4,0,1.0,1.0,2.0,4,4.82,4.82,4.53,4.65,5.0,4.88,4.76,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
118,26264453,The North,Flints Finger,207511,0.32,6,2,3566,0,Entire home/apt,2,0,1.0,1.0,1.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,26372891,The North,Winterfell,213146,0.24,3,2,5729,0,Entire home/apt,2,0,1.0,1.0,1.0,3,4.33,4.67,4.44,4.56,4.22,4.67,4.33,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
120,26880557,The North,Winterfell,213146,0.24,3,2,5729,0,Entire home/apt,3,0,1.0,1.0,2.0,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,27045670,The North,White Harbor,135493,0.39,8,3,5172,14,Private room,2,1,1.0,1.0,0.0,4,5.0,5.0,5.0,5.0,4.88,4.75,5.0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,27070633,The North,Widows Watch,235951,0.37,1,2,5294,10,Entire home/apt,3,0,1.0,2.0,2.0,4,4.93,4.94,4.85,4.96,4.94,4.99,4.87,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
123,27709750,The North,Flints Finger,207511,0.32,6,2,3566,0,Entire home/apt,5,0,1.0,2.0,5.0,1,4.86,5.0,4.93,5.0,5.0,4.71,4.64,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
124,28329091,The North,Karhold,286335,0.42,7,3,7115,13,Hotel room,2,0,1.0,1.0,1.0,3,4.0,5.0,3.0,5.0,1.0,5.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
125,29327911,The North,Flints Finger,207511,0.32,6,2,3566,0,Hotel room,2,0,1.0,1.0,1.0,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,29514877,The North,White Harbor,135493,0.39,8,3,5172,14,Private room,2,1,1.0,1.0,1.0,4,4.95,5.0,4.89,4.89,5.0,4.79,5.0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,29929434,The North,White Harbor,135493,0.39,8,3,5172,14,Private room,2,0,1.0,1.0,1.0,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,29962850,The North,Winterfell,213146,0.24,3,2,5729,0,Entire home/apt,5,0,1.0,2.0,3.0,2,4.75,4.87,4.5,4.93,4.92,4.88,4.65,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1
129,30935859,The North,Karhold,286335,0.42,7,3,7115,13,Entire home/apt,1,0,1.0,1.0,1.0,2,4.61,4.67,4.56,5.0,4.94,4.83,4.67,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,31055646,The North,White Harbor,135493,0.39,8,3,5172,14,Private room,2,1,1.0,1.0,1.0,3,4.72,4.76,4.69,4.82,4.76,4.71,4.68,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
131,31172381,The North,White Harbor,135493,0.39,8,3,5172,14,Entire home/apt,2,0,1.0,1.0,1.0,3,4.7,4.85,4.82,4.95,4.91,4.68,4.74,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,32483700,The North,Winterfell,213146,0.24,3,2,5729,0,Entire home/apt,3,0,1.0,1.0,1.0,5,4.0,3.86,4.29,4.29,4.29,4.43,3.57,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
133,32759465,The North,Widows Watch,235951,0.37,1,2,5294,10,Entire home/apt,6,0,1.0,1.0,3.0,3,4.89,4.93,4.77,4.84,4.91,4.77,4.86,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,32780396,The North,Karhold,286335,0.42,7,3,7115,13,Entire home/apt,2,0,1.0,1.0,1.0,5,4.75,5.0,4.5,5.0,5.0,4.75,4.75,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
135,33001235,The North,Winterfell,213146,0.24,3,2,5729,0,Entire home/apt,2,0,1.0,1.0,1.0,1,4.92,5.0,4.67,4.92,4.92,4.58,4.83,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,33057414,The North,White Harbor,135493,0.39,8,3,5172,14,Entire home/apt,3,0,1.0,1.0,2.0,1,5.0,5.0,5.0,5.0,5.0,3.0,4.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,33839226,The North,Flints Finger,207511,0.32,6,2,3566,0,Entire home/apt,2,0,1.0,1.0,2.0,0,5.0,5.0,4.96,5.0,4.96,4.79,4.86,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,34555927,The North,Winterfell,213146,0.24,3,2,5729,0,Entire home/apt,6,0,2.0,2.0,3.0,3,5.0,4.84,4.8,4.96,4.92,4.92,4.88,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
139,34669043,The North,Winterfell,213146,0.24,3,2,5729,0,Entire home/apt,3,0,1.0,1.0,2.0,5,4.82,4.9,4.91,4.83,4.89,4.97,4.9,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
